Polish,"Abb? (ojciec) Fulbert Youlou (ur. 9 lipca 1917 w Madibou, zm. 5 maja 1972 w Madrycie) – polityk kongijski i duchowny katolicki. Pierwszy prezydent tego kraju w latach 1960–1963. Urodzi³ siê 9 lipca 1917 roku w pobli¿u Brazzaville. Nale¿a³ do plemienia Balali (jedna z trzech g³ównych podgrup ludu Bakongo). W 1946 roku przyj¹³ œwiêcenia kap³añskie. W 1949 roku zosta³ proboszczem w Brazzaville. Od 1955 roku aktywny politycznie. W 1956 zosta³ suspendowany: w³adze koœcielne zawiesi³y go w funkcjach kap³añskich, gdy¿ prowadzi³ zbyt laickie ¿ycie. Pomimo zawieszenia dalej chodzi³ ubrany w sutannê. W 1956 roku ca³kowicie poœwiêci³ siê dzia³alnoœci politycznej, organizuj¹c Zwi¹zek Demokratyczny Obrony Interesów Afrykanów (UDDIA). W listopadzie tego samego roku wystartowa³ w wyborach komunalnych. Zosta³ wybrany na burmistrza Brazzaville. W 1957 zdoby³ ze swoj¹ parti¹ przewagê jednego mandatu nad parti¹ socjalistyczn¹ w pierwszych wyborach. W 1958 roku obj¹³ urz¹d premiera tymczasowego rz¹du autonomicznego (po odsuniêciu Jacques’a Opangaulta). W czerwcu 1959 UDDIA uda³o siê zyskaæ 51 mandatów na ca³kowit¹ liczbê 61 cz³onków izby ustawodawczej. Po og³oszeniu niepodleg³oœci w 1960 roku zgromadzenie ustawodawcze wybra³o go na stanowisko prezydenta republiki. Jako prezydent zajmowa³ opcjê prozachodni¹. W trakcie kryzysu kongijskiego popiera³ secesjonistów Mo?se Tshombe i wystêpowa³ przeciwko tamtejszemu premierowi Patrice’owi Lumumbie. W sierpniu 1962 roku og³osi³ d¹¿enie do wprowadzenia systemu jednopartyjnego i rozpocz¹³ rozprawê z politycznymi przeciwnikami. Dyktatorskie rz¹dy budzi³y coraz wiêkszy sprzeciw. Antyrz¹dowe akcje zwi¹zków zawodowych wywo³¹³y na wiosnê 1963 roku otwarty konflikt. 13–15 sierpnia tego samego roku w stolicy dosz³o do rozruchów w trakcie których Youlou zosta³ obalony i aresztowany. W lutym 1965 roku zbieg³ z kraju i przedosta³ siê do Kongo-Kinszasy, gdzie korzysta³ z goœcinnoœci Mo?se Tshombego. Po obaleniu Tshombe ponownie salwowa³ siê ucieczk¹. Na pocz¹tku 1966 roku osiad³ w Madrycie, gdzie zmar³ 5 maja 1972 roku."
Spanish,"La Administración Ártica y Antártica China (en chino, ????????????; en inglés: Chinese Arctic and Antarctic Administration, abreviado CAA) es una agencia de la Administración Oceánica Estatal de la República Popular China, con sede en Pekín. Fundada en 1981, gestiona el programa científico chino tanto para el Ártico como para la Antártida, y proporciona apoyo logístico para las expediciones antárticas. La CAA está dividida en cuatro departamentos: Asuntos Generales, Operaciones y Logística, Programas Científicos y Cooperación Internacional. Además de ello, cuenta con una oficina en la embajada china en Santiago de Chile y opera una base de entrenamiento de invierno en Yabuli.[1]? Su director es Qu Tanzhou.[2]? La CAA organiza, coordina y supervisa el programa polar chino. Como tal, tiene la responsabilidad de desarrollar una estrategia nacional integral de investigación polar, desarrollar políticas para dirigir las actividades nacionales de investigación polar, desarrollar un plan quinquenal que coordine la política nacional, actualizar el plan polar nacional cada a?o, coordinar la expedición nacional anual de investigación polar, promover la coordinación de programas de investigación polar con otras agencias y apoyar la cooperación en materia de investigación polar con otros países y organizaciones internacionales.[3]? La CAA está afiliada al Centro Internacional de Investigación del Ártico[4]? y al Comité Internacional de Ciencia Ártica."
German,"Die Wasserburg Burg Elvenich stand in Oberelvenich, einem Stadtteil von Zülpich im Kreis Euskirchen in Nordrhein-Westfalen. In Elvenich, dem heutigen Oberelvenich, stand neben dem Schloss Bollheim eine weitere Burg. Über diese Burg Elvenich ist kaum etwas bekannt. Wahrscheinlich stand sie neben der damaligen Ölmühle.  1166 urkundeten die Adeligen Arnold und Rembert von Elvenich. Sie werden sich nach dem gleichnamigen Adelssitz benannt haben. Das Adelsgeschlecht wird noch im 14. Jahrhundert genannt. 1399 wird die Burg als Besitz des Knappen Rabodo von Gymnich erwähnt, als er versuchte, die Burg mit Vorburg, Gräben und Befestigungen dem Erzbischof von Köln zum Offenhaus anzutragen. Rabodo befand sich gerade in einer Fehde mit einem Nachbarn, Hilger von Langenau auf Lüssem. Seine Erben verkauften 1419 das Anwesen an Rolmann von Geisbusch. Danach wird die Burg nie wieder genannt."
Polish,"Biomechanical - brytyjski zespó³ metalowy utworzony latem 2001 roku w Londynie. Fundamentem stylu grupy sta³ siê heavy metal inspirowany dokonaniami tzw. New Wave of British Heavy Metal, zjawiska powsta³ego na prze³omie lat 70/80 ubieg³ego stulecia. Typowym przedstawicielem tamtej szko³y muzycznej jest np. Judas Priest. Echa dokonañ tego zespo³u z pewnoœci¹ da siê odnaleŸæ w muzyce Biomechanical. Ca³oœci stylu grupy dope³niaj¹ symfonicznie rozbudowane kompozycje przeplatane techniczn¹ wirtuozeri¹ ciêtych rifów. Elementem, który krystalizuje brzmienie zespo³u jest niew¹tpliwie g³os Johna K (ex-Balance of Power) balansuj¹cy od wysokich tonów Roba Halforda (Judas Priest) po ryk Phila Anselmo (Pantera).  Latem 2007 wokalista John K, za³o¿yciel grupy na skutek ró¿nicy zdañ usuwa pozosta³ych cz³onków zespo³u. Aby dokoñczyæ nagrywanie Cannibalised pozyskuje nowych muzyków. Pod koniec wrzeœnia 2007 sk³ad zosta³ skompletowany."
English,"The Freethinker was a British secular humanist magazine, founded by G.W. Foote in 1881. One of the world's oldest surviving freethought publications, it moved online-only in 2014. It has always taken an unapologetically atheist, anti-religious stance. In Issue 1 (May, 1881), Foote set out The Freethinker's purpose:  The Freethinker is an anti-Christian organ, and must therefore be chiefly aggressive. It will wage relentless war against superstition in general, and against Christian superstition in particular. It will do its best to employ the resources of Science, Scholarship, Philosophy and Ethics against the claims of the Bible as a Divine Revelation; and it will not scruple to employ for the same purpose any weapons of ridicule or sarcasm that may be borrowed from the armoury of Common Sense. Although closely linked with the National Secular Society for most of its history (NSS Presidents and General Secretaries have at various times also served as Freethinker editor), The Freethinker is strictly autonomous and is not, and never has been, published by the NSS; it has been published by G. W. Foote & Co. Ltd. since its inception. In 2006, the magazine's front-page masthead was changed from ""Secular humanist monthly"" to ""The Voice of Atheism since 1881"". Barry Duke was the editor from 1998 until January 2022.  Emma Park succeeded him from January 2022."
English,"Hail to the Thief is the sixth studio album by the English rock band Radiohead. It was released on 9 June 2003 through Parlophone internationally and a day later through Capitol Records in the United States. It was the last album released under Radiohead's record contract with EMI, the parent company of Parlophone and Capitol. After transitioning to a more electronic style on their albums Kid A (2000) and Amnesiac (2001), which were recorded through protracted studio experimentation, Radiohead sought to work more spontaneously, combining electronic and rock music. They recorded most of Hail to the Thief in two weeks in Los Angeles with their longtime producer Nigel Godrich, focusing on live takes rather than overdubs. The songwriter, Thom Yorke, wrote lyrics influenced by the unfolding war on terror and the surrounding political discourse, incorporating influences from fairy tales and children's literature. The cover artwork, created by the artist Stanley Donwood, is a roadmap of Hollywood with words taken from roadside advertising in Los Angeles and from Yorke's lyrics. Following a high-profile internet leak of unfinished material ten weeks before release, Hail to the Thief debuted at number one on the UK Albums Chart and number three on the US Billboard 200 chart. It was certified platinum in the UK and Canada and gold in several countries. It was promoted with singles and music videos for ""There There"", ""Go to Sleep"" and ""2 + 2 = 5"". Hail to the Thief received positive reviews; it was the fifth consecutive Radiohead album nominated for a Grammy Award for Best Alternative Music Album, and won for the Grammy Award for Best Engineered Non-Classical Album.  "
Polish,"Frederick Arthur Montague Browning (ur. 20 grudnia 1896 w Kensington, zm. 14 marca 1965 w Menabilly) – genera³ porucznik Si³ Zbrojnych Wielkiej Brytanii, dowódca brytyjskich wojsk spadochronowych, znany miêdzy innymi jako dowódca I Korpusu Powietrznego ang. 1st Airborne Corps) i zastêpca dowódcy 1 Alianckiej Armii Powietrznodesantowej (ang. First Allied Airborne Army) podczas operacji Market Garden. M¹¿ pisarki Daphne du Maurier. By³ uczestnikiem I wojny œwiatowej. Podczas II wojny œwiatowej by³ pocz¹tkowo dowódc¹ brytyjskiej I Dywizji Powietrznej (First Airborne Division), nadzoruj¹c operacje powietrzne w Afryce Pó³nocnej, na Sycylii i we W³oszech. Nastêpnie w stopniu genera³a porucznika zosta³ mianowany dowódc¹ I Korpusu Powietrznego i w ramach 1 Alianckiej Armii Powietrznodesantowej, zastêpc¹ jej dowódcy amerykañskiego gen. bryg. Lewisa H. Breretona. Po fiasku operacji Market Garden, gen. Browning odpowiedzialnoœci¹ obci¹¿y³ genera³a brygady Stanis³awa Sosabowskiego, dowódcê 1 Samodzielnej Brygady Spadochronowej, pisz¹c w raporcie, ¿e brygada walczy³a Ÿle, a sam Sosabowski stwarza³ trudnoœci w czasie szkolenia i samej bitwy, co ostatecznie doprowadzi³o do odsuniêcia go od stanowiska przez Brytyjczyków. Dzisiaj uwa¿a siê, i¿ Sosabowski sta³ siê koz³em ofiarnym, a g³ówn¹ odpowiedzialnoœæ za fiasko operacji ponosi³ w³aœnie gen. Frederic Browning. Wraz z gen. Robertem Urquhartem, dowódc¹ 1. Dywizji Powietrznodesantowej podczas operacji Market Garden zosta³ przez króla Jerzego VI uhonorowany Orderem £aŸni VI kl. Genera³ Browning za udzia³ w niefortunnie przeprowadzonej operacji zosta³ równie¿ uhonorowany przez polski rz¹d na uchodŸstwie orderem Polonia Restituta II klasy. Browning by³ te¿ olimpijczykiem, uczestniczy³ w zimowych igrzyskach w Sankt Moritz (1928). Zaj¹³ wówczas dziesi¹te miejsce w pi¹tkach bobslejowych. W dramacie wojennym O jeden most za daleko (A Bridge Too Far) na podstawie ksi¹¿ki Corneliusa Ryana w rolê gen. Frederica Browninga wcieli³ siê Dirk Bogarde. Powsta³a tak¿e biografia genera³a pt. General Boy: The Life of Lieutenant General Sir Frederick Browning autorstwa Richarda Meada (Pen & Sword; ISBN 978-1-84884-181-9)."
Polish,"Order Nemanjicia (serb. Orden Nemanjiæa) – odznaczenie Republiki Serbskiej, nale¿¹cej do Federacji Boœni i Hercegowiny, ustanowione w 1993 na czeœæ Stefana Nemanji i nadawane osobom fizycznym, organizacjom i instytucjom za wybitne zas³ugi dla Republiki. Order nie jest podzielony na klasy i przyznawany w formie komandorii z gwiazd¹. Jego wygl¹d jest wzorowany na nadawanym w latach 1883–1945 dawnym Orderze Or³a Bia³ego Królestwa Serbii. Oznak¹ na awersie jest bia³y dwug³owy orze³ z krzy¿em serbskim na piersi (na rewersie z dat¹ 1993), zawieszk¹ jest z³ota korona królewska (mimo ¿e Srpska jest republik¹). Tylko gwiazda i wstêga ró¿ni¹ siê od Bia³ego Or³a: gwiazda jest z³ota o kszta³cie rombu (taki kszta³t mia³a tak¿e srebrna gwiazda II kl. Bia³ego Or³a) i ozdobiona czerwon¹ tarcz¹ z krzy¿em serbskim, a wstêga jest czerwona z w¹skim ¿ó³tym paskiem poœrodku i dwoma szerszymi bia³ymi paskami w niewielkiej odleg³oœci od brzegów. W hierarchii orderów Republiki Serbskiej order Nemanjicia zajmuje trzecie miejsce, po Orderze Flagi, a przed Orderem Gwiazdy Jerzego Czarnego."
Polish,"Pojezierze Mr¹gowskie (842.82) – mezoregion fizycznogeograficzny w pó³nocno-wschodniej Polsce, w œrodkowej czêœci Pojezierza Mazurskiego, zaliczany ze wzglêdu na typ mezoregionów do wysoczyzn m³odoglacjalnych przewa¿nie z jeziorami w regionie nizin i obni¿eñ, przechodz¹cy od pó³nocy w Nizinê Sêpopolsk¹, od wschodu w Krainê Wielkich Jezior Mazurskich, od po³udnia w Równinê Mazursk¹ i od zachodu w Pojezierze Olsztyñskie. Obejmuje obszar oko³o 1830 km?. Charakteryzuje siê po³udnikowym u³o¿eniem oœmiu rynien lodowcowych, wype³nionych w wiêkszoœci przez jeziora, i niemal równole¿nikowym przebiegiem siedmiu pasm moren czo³owych. 5% powierzchni stanowi¹ jeziora, m.in. zwi¹zane z rynnami polodowcowymi: Sasek Wielki o powierzchni 8,8 km?, £êsk – 1,2 km?, Pierwój – 1,3 km?, Stromek – 1,5 km?, Babiêty Wielkie – 2,5 km?, Giel¹dzkie – 4,2 km?, Lampackie – 2,8 km?, Lampasz – 0,8 km?, D³u¿ec – 1,2 km?, Bia³e – 3,4 km?. Wiêksze obszary zalesione znajduj¹ siê w po³udniowej czêœci mezoregionu, porastaj¹c piaski glacjofluwialne. Wysokoœci bezwzglêdne w wielu miejscach przekraczaj¹ 200 m, z punktem kulminacyjnym o wysokoœci 221 m n.p.m. W granicach mezoregionu utworzono rezerwaty przyrody, m.in.: „Zakrêt”, „Królewska Sosna”, „Czaplisko £awny Lasek”. Na obszarze pojezierza po³o¿one s¹ miasta Mr¹gowo, Szczytno i Reszel."
English,"Jonas Lennart Andersson (born 16 May 1979, in Fosie) is a Swedish archer. He lives in Trelleborg and competes for Trelleborgs BK. Jonas started shooting archery in 1993 as a compound archer and switched to Olympic archery in 1997.  Andersson competed at the 2004 Summer Olympics in men's individual archery. He won his first match against David Barnes of Australia 160-151, advancing to the round of 32. In the second round of elimination, he was defeated by Balzhinima Tsyrempilov of Russia. His final rank was 25th overall. Andersson was also a member of the 9th-place Swedish men's archery team at the 2004 Summer Olympics, along with Mattias Eriksson and Magnus Petersson. With this team he previously won World Championship silver (in 2003) and gold (in 2002) medal in field archery.  Jonas got the 7 place at the World Games in Akita(Japan) in 2001.  Jonas has several nation titles in both target and field archery. He competed at the 2015 World Archery Championships in Copenhagen, Denmark.Jonas is married to his wife Lisa and they have two daughters Tuva and Maya."
